subject_id,roi,hemi,group,is_patient,intact_hemi,within_canon,between_canon,distinct_canon
sub-041,house_PPA,l,control,False,control,0.941586557202219,-0.6594518050526648,1.6010383622548838
sub-041,house_PPA,r,control,False,control,0.8835103760127451,-0.4199231182994967,1.3034334943122419
sub-041,object_LOC,l,control,False,control,0.824630391552993,-0.3324763084678766,1.1571067000208697
sub-041,object_LOC,r,control,False,control,0.5918089796088979,-0.18357024269761002,0.7753792223065079
sub-041,word_VWFA,l,control,False,control,0.5584637035095349,0.008092193993630167,0.5503715095159047
sub-041,word_VWFA,r,control,False,control,0.6040730430137072,-0.1412227340966978,0.7452957771104051
sub-043,face_FFA,l,control,False,control,0.7624029823116127,-0.24833237433077113,1.0107353566423838
sub-043,face_FFA,r,control,False,control,0.8952056238448575,-0.5948996558111047,1.4901052796559622
sub-043,house_PPA,l,control,False,control,0.7274482043578713,-0.3059538562157011,1.0334020605735723
sub-043,house_PPA,r,control,False,control,0.4303127405219322,-0.14015220291508715,0.5704649434370194
sub-043,object_LOC,l,control,False,control,0.9550267558829674,-0.45553175891452913,1.4105585147974966
sub-043,object_LOC,r,control,False,control,0.9198308645585204,-0.4184258622402084,1.3382567267987286
sub-043,word_VWFA,l,control,False,control,0.8580859076615117,-0.31267500533434983,1.1707609129958616
sub-043,word_VWFA,r,control,False,control,0.553943548594861,-0.22471830615836844,0.7786618547532294
sub-044,face_FFA,r,OTC,True,right,0.9207598308569224,-0.40277210430277927,1.3235319351597017
sub-044,house_PPA,r,OTC,True,right,0.9142774085437234,-0.16308897397524272,1.077366382518966
sub-044,object_LOC,r,OTC,True,right,0.3854163216875348,-0.0003246491625453207,0.38574097085008013
sub-044,word_VWFA,r,OTC,True,right,0.9535612518813176,-0.3970423211000491,1.3506035729813668
sub-052,face_FFA,l,control,False,control,0.9222377975330472,-0.5704921338914059,1.492729931424453
sub-052,face_FFA,r,control,False,control,0.6254056656242557,-0.2191601225248115,0.8445657881490672
sub-052,house_PPA,l,control,False,control,0.9634175629060469,-0.6620054576545229,1.6254230205605698
sub-052,house_PPA,r,control,False,control,0.9549454726814636,-0.6180289038052628,1.5729743764867263
sub-052,object_LOC,l,control,False,control,0.6349772823070329,-0.2798166351630968,0.9147939174701296
sub-052,object_LOC,r,control,False,control,0.7703063154059338,-0.34887490419347583,1.1191812195994095
sub-052,word_VWFA,l,control,False,control,0.9432683635068416,-0.2822015379383242,1.2254699014451658
sub-052,word_VWFA,r,control,False,control,0.8805266981070284,-0.34434290798006534,1.2248696060870938
sub-054,face_FFA,l,control,False,control,0.9274884393998596,-0.5659182216711443,1.493406661071004
sub-054,face_FFA,r,control,False,control,0.961261495704053,-0.4306678570091922,1.391929352713245
sub-054,house_PPA,l,control,False,control,0.9495340753894737,-0.3583645785896728,1.3078986539791464
sub-054,house_PPA,r,control,False,control,0.8957155738222519,-0.30468995331651005,1.200405527138762
sub-054,object_LOC,l,control,False,control,0.9135632318758364,-0.4147022954405788,1.3282655273164152
sub-054,object_LOC,r,control,False,control,0.8217635476892204,-0.3992074885796892,1.2209710362689097
sub-054,word_VWFA,l,control,False,control,0.7320213862448472,-0.15520695273819218,0.8872283389830394
sub-054,word_VWFA,r,control,False,control,0.4783839660132869,-0.17969335987035526,0.6580773258836422
sub-057,face_FFA,l,control,False,control,0.9560847544137654,-0.43009850027144,1.3861832546852053
sub-057,face_FFA,r,control,False,control,0.9740002998451784,-0.5801815810928245,1.5541818809380028
sub-057,house_PPA,l,control,False,control,0.9507919089656728,-0.5175906278899712,1.468382536855644
sub-057,house_PPA,r,control,False,control,0.8020308927247441,-0.2522209700894913,1.0542518628142354
sub-057,object_LOC,l,control,False,control,0.9590715877336884,-0.37805242906391173,1.3371240167976002
sub-057,object_LOC,r,control,False,control,0.9718627785278868,-0.4319199625408992,1.403782741068786
sub-057,word_VWFA,l,control,False,control,0.9326171559792787,-0.30495662301603504,1.2375737789953138
sub-057,word_VWFA,r,control,False,control,0.967462066428423,-0.24016583466598454,1.2076279010944075
sub-058,face_FFA,l,control,False,control,0.717605934412039,-0.0802441282106217,0.7978500626226607
sub-058,face_FFA,r,control,False,control,0.6856515571631948,-0.14451672728696713,0.8301682844501619
sub-058,house_PPA,l,control,False,control,0.8736158393657657,-0.3605177846745425,1.2341336240403082
sub-058,house_PPA,r,control,False,control,0.4123972608804949,-0.10021745381489994,0.5126147146953948
sub-058,object_LOC,l,control,False,control,0.843309449561333,-0.3578590212124619,1.2011684707737948
sub-058,object_LOC,r,control,False,control,0.6404385803146918,-0.11558345241462732,0.7560220327293191
sub-058,word_VWFA,l,control,False,control,0.6672357273417653,-0.26654503082636394,0.9337807581681292
sub-058,word_VWFA,r,control,False,control,0.8240053777797098,-0.36162380377524966,1.1856291815549596
sub-059,face_FFA,l,control,False,control,-0.0823449423062195,-0.008599151720926797,-0.07374579058529271
sub-059,face_FFA,r,control,False,control,0.7743268285561767,-0.23402229379103093,1.0083491223472076
sub-059,house_PPA,l,control,False,control,0.9300838945363042,-0.460565272059921,1.3906491665962253
sub-059,house_PPA,r,control,False,control,0.9700383702036656,-0.5200724316690374,1.490110801872703
sub-059,object_LOC,l,control,False,control,0.9353864727160928,-0.7285801038486448,1.6639665765647376
sub-059,object_LOC,r,control,False,control,0.5352514318132634,-0.20224556747858116,0.7374969992918445
sub-059,word_VWFA,l,control,False,control,0.8239709026966312,-0.2621926583176894,1.0861635610143205
sub-059,word_VWFA,r,control,False,control,0.8723372282454177,-0.2028827251801586,1.0752199534255764
sub-062,face_FFA,l,control,False,control,0.8201206734658314,-0.2557439708568276,1.075864644322659
sub-062,face_FFA,r,control,False,control,0.9754125082038186,-0.38634666634609177,1.3617591745499105
sub-062,house_PPA,l,control,False,control,0.8910447148327411,-0.5799532063697865,1.4709979212025277
sub-062,house_PPA,r,control,False,control,0.9650233001499487,-0.6163572449546891,1.5813805451046379
sub-062,object_LOC,l,control,False,control,0.83566852052665,-0.2544099391723425,1.0900784596989925
sub-062,object_LOC,r,control,False,control,0.7419388677206649,-0.09918368256618543,0.8411225502868502
sub-062,word_VWFA,l,control,False,control,0.9330563822810448,-0.2925032021030834,1.2255595843841283
sub-062,word_VWFA,r,control,False,control,0.9532799173951726,-0.42866737522971804,1.3819472926248906
sub-064,face_FFA,l,control,False,control,0.8753696785108689,-0.42226765017451773,1.2976373286853866
sub-064,face_FFA,r,control,False,control,0.9295836870491768,-0.3431290290494393,1.2727127160986162
sub-064,house_PPA,l,control,False,control,0.6084863496963143,-0.18122531589105992,0.7897116655873743
sub-064,house_PPA,r,control,False,control,0.9500712046778572,-0.2571078574273673,1.2071790621052245
sub-064,object_LOC,l,control,False,control,0.9028367136667588,-0.3942206976899749,1.2970574113567337
sub-064,object_LOC,r,control,False,control,0.7718026718291532,-0.24889495677558596,1.0206976286047391
sub-064,word_VWFA,l,control,False,control,0.8664437464681615,-0.2973840419935392,1.1638277884617008
sub-064,word_VWFA,r,control,False,control,0.8970183548046594,-0.42551014302869855,1.322528497833358
sub-065,face_FFA,l,control,False,control,0.7677586136019249,-0.18050295839869435,0.9482615720006192
sub-065,face_FFA,r,control,False,control,0.8842238124857092,-0.4619462897604878,1.3461701022461972
sub-065,house_PPA,l,control,False,control,0.8459242181659027,-0.32250495088848524,1.168429169054388
sub-065,house_PPA,r,control,False,control,0.9360553068774944,-0.67357523174497,1.6096305386224645
sub-065,object_LOC,l,control,False,control,0.8338575428055425,-0.3307849021407082,1.1646424449462507
sub-065,object_LOC,r,control,False,control,0.7137772249070703,-0.06198172043885856,0.7757589453459288
sub-065,word_VWFA,l,control,False,control,0.9001003655636876,-0.5071121129448699,1.4072124785085576
sub-065,word_VWFA,r,control,False,control,0.8419339935137078,-0.3318842245354779,1.1738182180491856
sub-066,face_FFA,r,OTC,True,right,0.9184575556686276,-0.39534390686754567,1.3138014625361734
sub-066,house_PPA,r,OTC,True,right,0.933125156545668,-0.35675511418509803,1.289880270730766
sub-066,object_LOC,r,OTC,True,right,0.9252274332640376,-0.3524738932450085,1.277701326509046
sub-066,word_VWFA,r,OTC,True,right,0.8066523929271957,-0.11797976741427296,0.9246321603414687
sub-068,face_FFA,l,control,False,control,0.9550830512678434,-0.35502646527114395,1.3101095165389873
sub-068,face_FFA,r,control,False,control,0.3343641347293117,-0.0726995395265545,0.4070636742558662
sub-068,house_PPA,l,control,False,control,0.7030331621826925,-0.19454560741598056,0.8975787695986731
sub-068,house_PPA,r,control,False,control,0.3637356044578497,0.03173474617103489,0.3320008582868148
sub-068,object_LOC,l,control,False,control,0.8949812657087013,-0.3754333699287156,1.2704146356374169
sub-068,object_LOC,r,control,False,control,0.8806731761339722,-0.3259874632966618,1.206660639430634
sub-068,word_VWFA,l,control,False,control,0.8477118956212154,-0.34399600480769404,1.1917079004289095
sub-068,word_VWFA,r,control,False,control,0.9359563482024664,-0.2546369723338068,1.1905933205362733
sub-069,face_FFA,r,OTC,True,right,0.349429293364923,-0.10562194894730066,0.45505124231222366
sub-069,house_PPA,r,OTC,True,right,0.5582254830362723,-0.13176462755889082,0.6899901105951631
sub-069,object_LOC,r,OTC,True,right,0.3363115799490157,-0.1266677464415179,0.46297932639053363
sub-069,word_VWFA,r,OTC,True,right,0.428197351700556,-0.21239143426803134,0.6405887859685874
sub-074,face_FFA,l,OTC,True,left,0.4997213843477594,-0.2808267482720758,0.7805481326198352
sub-074,house_PPA,l,OTC,True,left,0.793368751794651,-0.3631959603465904,1.1565647121412415
sub-074,object_LOC,l,OTC,True,left,0.2081223511844332,-0.08012333349069344,0.2882456846751266
sub-074,word_VWFA,l,OTC,True,left,-0.1141434895566204,0.019874557100133607,-0.13401804665675401
sub-075,face_FFA,l,OTC,True,left,0.5303963857159769,-0.2329312779199868,0.7633276636359637
sub-075,house_PPA,l,OTC,True,left,-0.5826486290856859,0.10382469371524546,-0.6864733228009314
sub-075,object_LOC,l,OTC,True,left,0.7287417265249658,-0.45570035212233373,1.1844420786472996
sub-075,word_VWFA,l,OTC,True,left,0.5040443641383734,-0.1358602934735563,0.6399046576119297
sub-076,face_FFA,l,OTC,True,left,0.7812911020919482,-0.3244683256691326,1.1057594277610807
sub-076,house_PPA,l,OTC,True,left,0.1844301500939576,-0.06989164876202385,0.25432179885598144
sub-076,object_LOC,l,OTC,True,left,0.3517351868719308,-0.16022550665429405,0.5119606935262249
sub-076,word_VWFA,l,OTC,True,left,0.368448593064256,-0.10345125324241279,0.47189984630666876
sub-077,face_FFA,l,OTC,True,left,0.9584441697804804,-0.47392355224237614,1.4323677220228566
sub-077,house_PPA,l,OTC,True,left,0.9431519451982452,-0.4204844934439704,1.3636364386422155
sub-077,object_LOC,l,OTC,True,left,0.8529173630603081,-0.21148403449435407,1.0644013975546622
sub-077,word_VWFA,l,OTC,True,left,0.9058096901001504,-0.2968629618687247,1.202672651968875
sub-078,face_FFA,r,OTC,True,right,0.9482896735828912,-0.4551630760390193,1.4034527496219105
sub-078,house_PPA,r,OTC,True,right,0.9401131874697792,-0.6309233981548613,1.5710365856246407
sub-078,object_LOC,r,OTC,True,right,0.97034433014434,-0.3296381027001669,1.2999824328445069
sub-078,word_VWFA,r,OTC,True,right,0.8501424750921545,-0.21657368463212825,1.0667161597242827
sub-082,face_FFA,r,OTC,True,right,0.966582236623814,-0.5298350327386451,1.4964172693624591
sub-082,house_PPA,r,OTC,True,right,0.9635742043317604,-0.4858399706913182,1.4494141750230787
sub-082,object_LOC,r,OTC,True,right,0.9506240837532904,-0.37699753181381496,1.3276216155671055
sub-082,word_VWFA,r,OTC,True,right,0.8993395819385689,-0.4929409319151012,1.39228051385367
sub-084,face_FFA,l,control,False,control,0.2775011401867524,-0.014257925013164086,0.2917590651999165
sub-084,face_FFA,r,control,False,control,0.5807767015562812,-0.15966331646014062,0.7404400180164219
sub-084,house_PPA,l,control,False,control,0.5942217821396749,-0.3973330200209406,0.9915548021606155
sub-084,house_PPA,r,control,False,control,-0.2956455615018272,0.08806512429402542,-0.3837106857958526
sub-084,object_LOC,l,control,False,control,0.7071574752250042,-0.25923899756067176,0.966396472785676
sub-084,object_LOC,r,control,False,control,0.7076857428098732,-0.17855200242162028,0.8862377452314935
sub-084,word_VWFA,l,control,False,control,0.929583420399672,-0.2517349165917861,1.1813183369914582
sub-084,word_VWFA,r,control,False,control,0.5056075154570686,-0.1528833772809825,0.6584908927380511
sub-087,face_FFA,l,control,False,control,0.9556433819576924,-0.2794159801721599,1.2350593621298522
sub-087,face_FFA,r,control,False,control,0.984103006287518,-0.5311275877082706,1.5152305939957886
sub-087,house_PPA,l,control,False,control,0.7160948763820896,-0.22165660445063853,0.9377514808327281
sub-087,house_PPA,r,control,False,control,0.9731656848811135,-0.8722276867348805,1.845393371615994
sub-087,object_LOC,l,control,False,control,0.9073179638628402,-0.39066223953268014,1.2979802033955203
sub-087,object_LOC,r,control,False,control,0.8201561725210841,-0.13725307088129252,0.9574092434023767
sub-087,word_VWFA,l,control,False,control,0.92468971372286,-0.1914135437728738,1.116103257495734
sub-087,word_VWFA,r,control,False,control,0.9400333377475332,-0.2786316359708761,1.2186649737184092
sub-088,face_FFA,l,control,False,control,0.8789207014093853,-0.2006375528273109,1.0795582542366962
sub-088,face_FFA,r,control,False,control,0.7846875491782654,-0.23828735437731288,1.0229749035555784
sub-088,house_PPA,l,control,False,control,0.7423028376493311,-0.25292722895205055,0.9952300666013817
sub-088,house_PPA,r,control,False,control,0.8854343075011631,-0.424015599270438,1.3094499067716012
sub-088,object_LOC,l,control,False,control,0.9464190479727352,-0.2762163784900254,1.2226354264627606
sub-088,object_LOC,r,control,False,control,0.9417227370035508,-0.29678774142801534,1.2385104784315661
sub-088,word_VWFA,l,control,False,control,0.726421008321899,-0.189465129893206,0.915886138215105
sub-088,word_VWFA,r,control,False,control,0.9634569138139936,-0.36168054710997594,1.3251374609239694
sub-089,face_FFA,l,OTC,True,left,0.8243763757051478,-0.24872839911785063,1.0731047748229985
sub-089,house_PPA,l,OTC,True,left,0.7556780422606417,-0.12585140620182053,0.8815294484624623
