subject_id,roi,hemi,ctrl_top,pt_top,top_matches_ctrl,top_matches_canonical,rho_vs_ctrl_mean,ctrl_internal_rho
sub-092,house_PPA,r,house,face,False,False,0.39999999999999997,0.5315789473684212
sub-099,house_PPA,r,house,face,False,False,0.19999999999999998,0.5315789473684212
sub-108,house_PPA,r,house,word,False,False,-0.39999999999999997,0.5315789473684212
sub-004,house_TOS,l,house,house,True,True,0.7999999999999999,0.6210526315789474
sub-005,house_TOS,l,house,house,True,True,0.7999999999999999,0.6210526315789474
sub-008,house_TOS,l,house,object,False,False,-0.7999999999999999,0.6210526315789474
sub-039,house_TOS,l,house,word,False,False,0.7999999999999999,0.6210526315789474
sub-074,house_TOS,l,house,house,True,True,0.7999999999999999,0.6210526315789474
sub-075,house_TOS,l,house,word,False,False,-0.19999999999999998,0.6210526315789474
sub-076,house_TOS,l,house,house,True,True,0.7999999999999999,0.6210526315789474
sub-077,house_TOS,l,house,house,True,True,1.0,0.6210526315789474
sub-079,house_TOS,l,house,word,False,False,0.6000000000000001,0.6210526315789474
sub-089,house_TOS,l,house,word,False,False,0.6000000000000001,0.6210526315789474
sub-091,house_TOS,l,house,house,True,True,0.7999999999999999,0.6210526315789474
sub-010,house_TOS,r,word,word,True,False,0.19999999999999998,0.43684210526315786
sub-021,house_TOS,r,word,house,False,True,0.7999999999999999,0.43684210526315786
sub-044,house_TOS,r,word,word,True,False,0.7999999999999999,0.43684210526315786
sub-066,house_TOS,r,word,house,False,True,-0.39999999999999997,0.43684210526315786
sub-069,house_TOS,r,word,face,False,False,-0.6000000000000001,0.43684210526315786
sub-078,house_TOS,r,word,word,True,False,0.19999999999999998,0.43684210526315786
sub-082,house_TOS,r,word,object,False,False,-0.19999999999999998,0.43684210526315786
sub-090,house_TOS,r,word,word,True,False,0.7999999999999999,0.43684210526315786
sub-092,house_TOS,r,word,house,False,True,0.39999999999999997,0.43684210526315786
sub-099,house_TOS,r,word,house,False,True,0.6000000000000001,0.43684210526315786
sub-108,house_TOS,r,word,face,False,False,-0.6000000000000001,0.43684210526315786
sub-004,object_LOC,l,object,word,False,False,0.39999999999999997,0.18947368421052632
sub-005,object_LOC,l,object,word,False,False,-0.39999999999999997,0.18947368421052632
sub-008,object_LOC,l,object,house,False,False,-0.19999999999999998,0.18947368421052632
sub-039,object_LOC,l,object,face,False,False,0.7999999999999999,0.18947368421052632
sub-074,object_LOC,l,object,word,False,False,-0.39999999999999997,0.18947368421052632
sub-075,object_LOC,l,object,object,True,True,0.7999999999999999,0.18947368421052632
sub-076,object_LOC,l,object,house,False,False,-0.19999999999999998,0.18947368421052632
sub-077,object_LOC,l,object,face,False,False,-0.39999999999999997,0.18947368421052632
sub-079,object_LOC,l,object,face,False,False,0.39999999999999997,0.18947368421052632
sub-089,object_LOC,l,object,house,False,False,-0.7999999999999999,0.18947368421052632
sub-091,object_LOC,l,object,face,False,False,-0.19999999999999998,0.18947368421052632
sub-010,object_LOC,r,word,house,False,False,-0.7999999999999999,0.32105263157894737
sub-021,object_LOC,r,word,face,False,False,-0.6000000000000001,0.32105263157894737
sub-044,object_LOC,r,word,face,False,False,0.0,0.32105263157894737
sub-066,object_LOC,r,word,face,False,False,-0.39999999999999997,0.32105263157894737
sub-069,object_LOC,r,word,word,True,False,0.19999999999999998,0.32105263157894737
sub-078,object_LOC,r,word,face,False,False,0.0,0.32105263157894737
sub-082,object_LOC,r,word,word,True,False,0.7999999999999999,0.32105263157894737
sub-090,object_LOC,r,word,house,False,False,-0.19999999999999998,0.32105263157894737
sub-092,object_LOC,r,word,word,True,False,1.0,0.32105263157894737
sub-099,object_LOC,r,word,word,True,False,0.39999999999999997,0.32105263157894737
sub-108,object_LOC,r,word,face,False,False,-0.39999999999999997,0.32105263157894737
sub-004,object_pF,l,word,face,False,False,0.0,0.48421052631578954
sub-005,object_pF,l,word,face,False,False,0.39999999999999997,0.48421052631578954
sub-008,object_pF,l,word,word,True,False,0.39999999999999997,0.48421052631578954
sub-039,object_pF,l,word,word,True,False,0.7999999999999999,0.48421052631578954
sub-074,object_pF,l,word,word,True,False,1.0,0.48421052631578954
sub-075,object_pF,l,word,word,True,False,0.7999999999999999,0.48421052631578954
sub-076,object_pF,l,word,word,True,False,0.19999999999999998,0.48421052631578954
sub-077,object_pF,l,word,face,False,False,0.19999999999999998,0.48421052631578954
sub-079,object_pF,l,word,face,False,False,0.39999999999999997,0.48421052631578954
sub-089,object_pF,l,word,house,False,False,0.6000000000000001,0.48421052631578954
sub-091,object_pF,l,word,face,False,False,0.19999999999999998,0.48421052631578954
sub-010,object_pF,r,word,word,True,False,1.0,0.6324324324324324
sub-021,object_pF,r,word,house,False,False,0.39999999999999997,0.6324324324324324
sub-044,object_pF,r,word,house,False,False,0.7999999999999999,0.6324324324324324
sub-066,object_pF,r,word,face,False,False,-0.39999999999999997,0.6324324324324324
sub-069,object_pF,r,word,object,False,True,-0.19999999999999998,0.6324324324324324
sub-078,object_pF,r,word,face,False,False,0.39999999999999997,0.6324324324324324
sub-082,object_pF,r,word,face,False,False,0.39999999999999997,0.6324324324324324
sub-090,object_pF,r,word,face,False,False,0.19999999999999998,0.6324324324324324
sub-092,object_pF,r,word,face,False,False,0.39999999999999997,0.6324324324324324
sub-099,object_pF,r,word,word,True,False,0.39999999999999997,0.6324324324324324
sub-108,object_pF,r,word,face,False,False,-0.39999999999999997,0.6324324324324324
sub-004,word_VWFA,l,house,object,False,False,-1.0,0.5891891891891892
sub-005,word_VWFA,l,house,house,True,False,1.0,0.5891891891891892
sub-008,word_VWFA,l,house,object,False,False,-0.7999999999999999,0.5891891891891892
sub-039,word_VWFA,l,house,house,True,False,1.0,0.5891891891891892
sub-074,word_VWFA,l,house,face,False,False,0.39999999999999997,0.5891891891891892
sub-075,word_VWFA,l,house,word,False,True,-0.39999999999999997,0.5891891891891892
sub-076,word_VWFA,l,house,house,True,False,1.0,0.5891891891891892
sub-077,word_VWFA,l,house,house,True,False,0.7999999999999999,0.5891891891891892
sub-079,word_VWFA,l,house,house,True,False,1.0,0.5891891891891892
sub-089,word_VWFA,l,house,house,True,False,1.0,0.5891891891891892
sub-091,word_VWFA,l,house,face,False,False,0.39999999999999997,0.5891891891891892
sub-010,word_VWFA,r,word,face,False,False,0.19999999999999998,0.7351351351351351
sub-021,word_VWFA,r,word,house,False,False,0.39999999999999997,0.7351351351351351
sub-044,word_VWFA,r,word,word,True,True,0.7999999999999999,0.7351351351351351
sub-066,word_VWFA,r,word,face,False,False,0.19999999999999998,0.7351351351351351
sub-069,word_VWFA,r,word,object,False,False,-0.19999999999999998,0.7351351351351351
sub-078,word_VWFA,r,word,word,True,True,0.39999999999999997,0.7351351351351351
sub-082,word_VWFA,r,word,word,True,True,1.0,0.7351351351351351
sub-090,word_VWFA,r,word,house,False,False,0.7999999999999999,0.7351351351351351
sub-092,word_VWFA,r,word,house,False,False,0.39999999999999997,0.7351351351351351
sub-099,word_VWFA,r,word,face,False,False,0.0,0.7351351351351351
sub-108,word_VWFA,r,word,face,False,False,-0.39999999999999997,0.7351351351351351
sub-004,word_STG,l,word,word,True,True,0.39999999999999997,0.2
sub-005,word_STG,l,word,word,True,True,0.19999999999999998,0.2
sub-008,word_STG,l,word,word,True,True,0.7999999999999999,0.2
sub-039,word_STG,l,word,word,True,True,1.0,0.2
sub-074,word_STG,l,word,house,False,False,-0.6000000000000001,0.2
sub-075,word_STG,l,word,word,True,True,0.7999999999999999,0.2
sub-076,word_STG,l,word,house,False,False,0.19999999999999998,0.2
sub-077,word_STG,l,word,face,False,False,-0.7999999999999999,0.2
sub-079,word_STG,l,word,word,True,True,0.7999999999999999,0.2
sub-089,word_STG,l,word,word,True,True,0.39999999999999997,0.2
sub-091,word_STG,l,word,word,True,True,0.39999999999999997,0.2
sub-010,word_STG,r,word,word,True,True,0.19999999999999998,0.04736842105263153
sub-021,word_STG,r,word,object,False,False,-0.7999999999999999,0.04736842105263153
sub-044,word_STG,r,word,word,True,True,1.0,0.04736842105263153
sub-066,word_STG,r,word,face,False,False,0.19999999999999998,0.04736842105263153
sub-069,word_STG,r,word,house,False,False,0.7999999999999999,0.04736842105263153
sub-078,word_STG,r,word,face,False,False,-0.39999999999999997,0.04736842105263153
sub-082,word_STG,r,word,word,True,True,0.7999999999999999,0.04736842105263153
sub-090,word_STG,r,word,word,True,True,0.7999999999999999,0.04736842105263153
sub-092,word_STG,r,word,house,False,False,0.0,0.04736842105263153
sub-099,word_STG,r,word,house,False,False,-0.19999999999999998,0.04736842105263153
sub-108,word_STG,r,word,word,True,True,1.0,0.04736842105263153
sub-004,word_pSTG_liu,l,word,object,False,False,0.39999999999999997,0.18421052631578946
sub-005,word_pSTG_liu,l,word,word,True,True,0.39999999999999997,0.18421052631578946
sub-008,word_pSTG_liu,l,word,word,True,True,1.0,0.18421052631578946
sub-039,word_pSTG_liu,l,word,house,False,False,-0.39999999999999997,0.18421052631578946
sub-074,word_pSTG_liu,l,word,house,False,False,-0.7999999999999999,0.18421052631578946
sub-075,word_pSTG_liu,l,word,object,False,False,0.6000000000000001,0.18421052631578946
sub-076,word_pSTG_liu,l,word,house,False,False,-0.39999999999999997,0.18421052631578946
sub-077,word_pSTG_liu,l,word,word,True,True,0.39999999999999997,0.18421052631578946
sub-079,word_pSTG_liu,l,word,word,True,True,1.0,0.18421052631578946
sub-089,word_pSTG_liu,l,word,word,True,True,0.39999999999999997,0.18421052631578946
sub-091,word_pSTG_liu,l,word,word,True,True,0.19999999999999998,0.18421052631578946
sub-010,word_pSTG_liu,r,word,word,True,True,0.39999999999999997,0.047368421052631594
sub-021,word_pSTG_liu,r,word,object,False,False,-0.7999999999999999,0.047368421052631594
sub-044,word_pSTG_liu,r,word,word,True,True,0.7999999999999999,0.047368421052631594
sub-066,word_pSTG_liu,r,word,face,False,False,0.39999999999999997,0.047368421052631594
sub-069,word_pSTG_liu,r,word,house,False,False,0.39999999999999997,0.047368421052631594
sub-078,word_pSTG_liu,r,word,face,False,False,-0.19999999999999998,0.047368421052631594
sub-082,word_pSTG_liu,r,word,word,True,True,0.39999999999999997,0.047368421052631594
sub-090,word_pSTG_liu,r,word,word,True,True,0.39999999999999997,0.047368421052631594
sub-092,word_pSTG_liu,r,word,house,False,False,-0.6000000000000001,0.047368421052631594
sub-099,word_pSTG_liu,r,word,house,False,False,-0.39999999999999997,0.047368421052631594
sub-108,word_pSTG_liu,r,word,word,True,True,0.7999999999999999,0.047368421052631594
sub-004,word_IFG,l,word,house,False,False,-0.6000000000000001,0.2210526315789474
sub-005,word_IFG,l,word,word,True,True,1.0,0.2210526315789474
sub-008,word_IFG,l,word,face,False,False,-0.39999999999999997,0.2210526315789474
sub-039,word_IFG,l,word,word,True,True,0.7999999999999999,0.2210526315789474
sub-074,word_IFG,l,word,house,False,False,0.0,0.2210526315789474
sub-075,word_IFG,l,word,object,False,False,-0.19999999999999998,0.2210526315789474
sub-076,word_IFG,l,word,house,False,False,-0.6000000000000001,0.2210526315789474
sub-077,word_IFG,l,word,house,False,False,0.19999999999999998,0.2210526315789474
sub-079,word_IFG,l,word,face,False,False,-0.7999999999999999,0.2210526315789474
sub-089,word_IFG,l,word,house,False,False,0.39999999999999997,0.2210526315789474
sub-091,word_IFG,l,word,word,True,True,0.39999999999999997,0.2210526315789474
sub-010,word_IFG,r,object,word,False,True,-0.19999999999999998,0.14736842105263157
sub-021,word_IFG,r,object,house,False,False,-0.7999999999999999,0.14736842105263157
sub-044,word_IFG,r,object,house,False,False,0.39999999999999997,0.14736842105263157
sub-066,word_IFG,r,object,house,False,False,-0.7999999999999999,0.14736842105263157
sub-069,word_IFG,r,object,word,False,True,-0.19999999999999998,0.14736842105263157
sub-078,word_IFG,r,object,face,False,False,-0.39999999999999997,0.14736842105263157
sub-082,word_IFG,r,object,word,False,True,-0.39999999999999997,0.14736842105263157
sub-090,word_IFG,r,object,house,False,False,-0.7999999999999999,0.14736842105263157
sub-092,word_IFG,r,object,object,True,False,1.0,0.14736842105263157
sub-099,word_IFG,r,object,house,False,False,0.39999999999999997,0.14736842105263157
sub-108,word_IFG,r,object,object,True,False,0.39999999999999997,0.14736842105263157
