subject_id,roi,category,LI
sub-087,word_VWFA,word,-0.25801613977160864
sub-088,face_FFA,face,-0.4867331290993016
sub-088,house_PPA,house,-0.389338322373409
sub-088,object_LOC,object,0.09790705699913942
sub-088,word_VWFA,word,0.5671718065353881
sub-093,face_FFA,face,-0.31895500882895333
sub-093,house_PPA,house,-0.17143568306175752
sub-093,object_LOC,object,0.052039014176532894
sub-093,word_VWFA,word,-0.08990050909990402
sub-094,face_FFA,face,-0.26241798626896234
sub-094,house_PPA,house,-0.17895684057060052
sub-094,object_LOC,object,-0.10109495952252699
sub-094,word_VWFA,word,0.6779292283243021
sub-095,face_FFA,face,-0.6958712055705338
sub-095,house_PPA,house,-0.40207725325829713
sub-095,object_LOC,object,0.13847132911817603
sub-095,word_VWFA,word,0.11076717117847402
sub-096,face_FFA,face,0.02261497896446115
sub-096,house_PPA,house,0.12368583069351546
sub-096,object_LOC,object,-0.0913666588640569
sub-096,word_VWFA,word,-0.4607839787775101
sub-097,face_FFA,face,0.15251835202150144
sub-097,house_PPA,house,0.07639328816668363
sub-097,object_LOC,object,0.03630395036545242
sub-097,word_VWFA,word,-0.05948271466571776
