subject_id,roi,category,LI_raw,L_response,R_response
sub-031,house_PPA,house,-0.493604699024764,77.07897955216701,227.34319578684293
sub-034,house_PPA,house,-0.019375488176958448,77.56745419304288,80.63265860821718
sub-035,house_PPA,house,-0.1556692896908529,120.07488532993187,164.35130896535108
sub-036,house_PPA,house,-0.3729584473798326,69.38740965934663,151.92937347696426
sub-037,house_PPA,house,0.09519839838798014,60.28036719168976,49.80081495835043
sub-038,house_PPA,house,0.3147073421240667,50.57214307677274,26.360785578006663
sub-040,house_PPA,house,-0.32807747747473953,78.56129546737225,155.2790442554826
sub-041,house_PPA,house,0.17905265330087433,47.83733983081064,33.30804362070068
sub-043,house_PPA,house,-1.0,-18.909209326691663,74.12003377671707
sub-052,house_PPA,house,-0.19171903193799003,71.76435850334549,105.80844436843968
sub-054,house_PPA,house,-0.6716808115937793,30.09201410052433,153.21749178977575
sub-057,house_PPA,house,0.10534990492587583,71.98681551754312,58.26481828048126
sub-058,house_PPA,house,1.0,12.393026457810814,-94.78400229853018
sub-059,house_PPA,house,0.3030472294370779,-8.681633429986375,-16.23148492371298
sub-062,house_PPA,house,-0.4199265741260824,50.98719196834086,124.80845628610348
sub-064,house_PPA,house,-1.0,-29.718656055058503,118.94866459126968
sub-065,house_PPA,house,-0.5341611585969442,23.50856470528545,77.42146781188387
sub-068,house_PPA,house,0.6355457903691157,-18.580202049311957,-83.38158935449597
sub-084,house_PPA,house,1.0,54.71965411439234,-7.924592012972444
sub-087,house_PPA,house,0.2326625441367088,147.8358052727557,92.02839109786092
sub-088,house_PPA,house,-1.0,-2.0268970418415684,75.67634435185317
sub-093,house_PPA,house,-0.7099532188025957,7.078678522728498,41.73192019176496
sub-094,house_PPA,house,0.13677184419975374,61.06103156273972,46.367793094198326
sub-095,house_PPA,house,-0.30152997974808576,20.330075887414072,37.88309088553263
sub-096,house_PPA,house,1.0,5.921350209588507,-25.069830171175315
sub-097,house_PPA,house,-1.0,-63.13020878953389,55.8833573531868
sub-001,object_LOC,object,-0.19324083009296453,105.54762400470098,156.11069471478368
sub-016,object_LOC,object,0.01874446677835171,122.47823569328092,117.97114035212246
sub-018,object_LOC,object,0.1201371409446061,120.46049791499505,94.62119790916324
sub-022,object_LOC,object,0.21700913446791564,155.4818544176285,100.03283321141085
sub-023,object_LOC,object,0.1483889975128746,54.03834823771293,40.07322607159615
sub-025,object_LOC,object,-0.060028256822932655,102.28031292821788,115.34391603533471
sub-026,object_LOC,object,-0.3717537071279831,71.63308889161117,156.40833277485586
sub-027,object_LOC,object,0.18263464902015414,138.27701295953503,95.56868583527265
sub-028,object_LOC,object,-0.18850671659714752,72.40911597200066,106.04982497786386
sub-029,object_LOC,object,0.6429799210500062,132.0576370442839,28.69616810251016
sub-031,object_LOC,object,-0.10680619742349255,148.415196766757,183.90953799660213
sub-034,object_LOC,object,0.04369322817149319,88.28542371936544,80.89345247979857
sub-035,object_LOC,object,-0.6640369706851309,37.390187761549136,185.19494511928664
sub-036,object_LOC,object,-0.046497250107049824,142.69216298460054,156.6088364107774
sub-037,object_LOC,object,-0.1893589870331433,96.26733077062345,141.24182366580368
sub-038,object_LOC,object,-0.17960044550040047,93.0241445422469,133.75351283711802
sub-040,object_LOC,object,0.08326357328762507,174.5886155169288,147.74958512442615
sub-041,object_LOC,object,-0.30269191768439285,47.33856922733673,88.43662233543915
sub-043,object_LOC,object,-0.14594766837019246,116.8879743887448,156.83758096612394
sub-052,object_LOC,object,0.43542188754747263,111.58472007295096,43.88834473254944
sub-054,object_LOC,object,0.12547117395132426,170.48051565934756,132.46907488559998
sub-057,object_LOC,object,-0.04551852966066269,106.77908209971372,116.96351619661908
sub-058,object_LOC,object,0.27241884952205947,232.5517190869059,132.97527569827193
sub-059,object_LOC,object,0.01082771412821035,142.07409925045167,139.03038030565875
sub-062,object_LOC,object,-0.3065982986371506,63.29448671833304,119.2677613809451
sub-064,object_LOC,object,0.07886688624160416,119.45377554824924,101.98925337700496
sub-065,object_LOC,object,-0.11077395189112527,70.3125741976382,87.830733338556
sub-068,object_LOC,object,-2.8974866192377387e-05,92.05715894383728,92.06249378613852
sub-084,object_LOC,object,0.15928433856297128,52.85806596163591,38.33279067869074
sub-087,object_LOC,object,0.0090308767673241,203.66643449960512,200.020784968049
sub-088,object_LOC,object,0.03271876011559904,135.64869748487817,127.05341024035404
sub-093,object_LOC,object,0.13511208433952598,136.1249115990696,103.71908879015182
sub-094,object_LOC,object,0.015597432659646604,103.18887158193289,100.01934510625205
sub-095,object_LOC,object,0.07279121682569704,113.93202392347423,98.4709527910256
sub-096,object_LOC,object,0.10611770792210237,172.60117599872,139.48346881355766
sub-097,object_LOC,object,0.28573450486679236,222.20015831891504,123.439096873876
sub-001,word_VWFA,word,-0.3229540573948136,-19.193555765493773,-9.822653313285713
sub-016,word_VWFA,word,1.0,10.005000224243693,-24.08345029614724
sub-018,word_VWFA,word,0.5512471706505406,49.51076186054935,14.322730051363326
sub-022,word_VWFA,word,1.0,15.869461467204111,-13.5565979788939
sub-023,word_VWFA,word,0.37036602462787227,-18.540654382178108,-40.352782463316665
sub-025,word_VWFA,word,1.0,27.602612363400336,-14.328698590144043
sub-026,word_VWFA,word,-0.10065599288389351,24.677870500862635,30.201842502387944
sub-027,word_VWFA,word,-0.2917122638614457,-1.5605466590389423,-0.8556983557352348
sub-028,word_VWFA,word,-0.3929223121983723,-22.130039932316866,-9.644940967214058
sub-029,word_VWFA,word,-0.047948764472996425,-21.822149860783657,-19.82521039305053
sub-031,word_VWFA,word,-1.0,-12.746527627982744,7.829253310273434
sub-034,word_VWFA,word,0.03329259285667747,-22.570595913132035,-24.12522072456081
sub-035,word_VWFA,word,0.13015087422570956,-22.25275267889068,-28.9118735063286
sub-036,word_VWFA,word,0.6302004417239997,-8.223744194315612,-36.25302171992495
sub-037,word_VWFA,word,0.5992440136786246,-11.226174847085735,-44.79881407514192
sub-038,word_VWFA,word,0.39595349745916775,-46.43594314662878,-107.3136206743779
sub-040,word_VWFA,word,1.0,2.931619545309585,-26.685068336103992
sub-041,word_VWFA,word,-0.4136328168659058,-14.28108705158587,-5.92371702653075
sub-043,word_VWFA,word,0.4746666664127171,26.30794892063501,9.37190947696732
sub-052,word_VWFA,word,-1.0,-1.4896933319861017,7.279221502387523
sub-054,word_VWFA,word,-0.8216768912400888,-4.441083210503624,-0.4347355824552081
sub-057,word_VWFA,word,1.0,11.45157768545475,-21.18176321605972
sub-058,word_VWFA,word,0.11132662834508993,-83.70952648724098,-104.68258507418676
sub-059,word_VWFA,word,-0.0019464811187334806,-28.737430284284432,-28.62577389044826
sub-062,word_VWFA,word,1.0,27.255455505412225,-5.741066187323868
sub-064,word_VWFA,word,-0.13720252561858365,15.149608390547035,19.967806391893223
sub-065,word_VWFA,word,1.0,36.97176258970601,-32.67635174987191
sub-068,word_VWFA,word,-1.0,-85.24082457706298,32.16857320329417
sub-084,word_VWFA,word,0.8789956358855726,64.27151767385698,4.1389846672682
sub-087,word_VWFA,word,-0.4252139412569125,26.909969251763115,66.72476263651005
sub-088,word_VWFA,word,1.0,7.736395847933514,-18.39174960946871
sub-093,word_VWFA,word,1.0,41.02306280447615,-18.322676049259208
sub-094,word_VWFA,word,-0.13223283424509272,-27.65731900553728,-21.197153624162738
sub-095,word_VWFA,word,1.0,38.01663092675248,-8.222790552746682
sub-096,word_VWFA,word,1.0,5.429030025202302,-4.2622763189518444
sub-097,word_VWFA,word,0.6786996195054155,50.67442277409685,9.699002209494594
